[ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array([ array(['14:12:46 22-02-2018', '14:12:47 22-02-2018'], 
      dtype='<U19'),
       '14:12:49 22-02-2018'], dtype=object),
       '14:12:51 22-02-2018'], dtype=object),
       '14:12:54 22-02-2018'], dtype=object),
       '14:12:56 22-02-2018'], dtype=object),
       '14:12:58 22-02-2018'], dtype=object),
       '14:13:01 22-02-2018'], dtype=object),
       '14:13:03 22-02-2018'], dtype=object),
       '14:13:05 22-02-2018'], dtype=object),
       '14:13:08 22-02-2018'], dtype=object),
       '14:13:10 22-02-2018'], dtype=object),
       '14:13:12 22-02-2018'], dtype=object),
       '14:13:15 22-02-2018'], dtype=object),
       '14:13:17 22-02-2018'], dtype=object),
       '14:13:19 22-02-2018'], dtype=object),
       '14:13:22 22-02-2018'], dtype=object),
       '14:13:24 22-02-2018'], dtype=object),
       '14:13:26 22-02-2018'], dtype=object),
       '14:13:29 22-02-2018'], dtype=object),
       '14:13:31 22-02-2018'], dtype=object),
       '14:13:33 22-02-2018'], dtype=object),
       '14:13:36 22-02-2018'], dtype=object),
       '14:13:38 22-02-2018'], dtype=object),
       '14:13:40 22-02-2018'], dtype=object)
 '14:13:43 22-02-2018']
14:13:45 22-02-2018
